random_seed,wall_time_sec,wall_time_minutes,wall_time_hours,ga_generations,fitness_requests,fitness_bp_solves,actual_fitness_cache_hits,cache_hit_rate,cg_iterations,branch_nodes,fitness_bp_feasible_uncertified,inner_bp_status,attempt,output_directory
101,5502.321138434,91.70535230723334,1.528422538453889,26,780,629,151,0.1935897435897436,87965,1442,2,OPTIMAL,4,/home/peizeyu2026/smart_wolf_project/ZTT-OR/20260715 ZTT-OR/5_重构代码v2/results/paper_experiments/part1_algorithm_validation/A3_ga_bp_scalability/formal_100runs_resumable_20260802_000000/runs/30x100/seed_101
202,3944.24681467,65.73744691116666,1.095624115186111,24,720,595,125,0.1736111111111111,103868,5009,0,OPTIMAL,4,/home/peizeyu2026/smart_wolf_project/ZTT-OR/20260715 ZTT-OR/5_重构代码v2/results/paper_experiments/part1_algorithm_validation/A3_ga_bp_scalability/formal_100runs_resumable_20260802_000000/runs/30x100/seed_202
303,2500.417701839,41.67362836398333,0.6945604727330555,33,990,808,182,0.18383838383838383,76707,2975,0,OPTIMAL,4,/home/peizeyu2026/smart_wolf_project/ZTT-OR/20260715 ZTT-OR/5_重构代码v2/results/paper_experiments/part1_algorithm_validation/A3_ga_bp_scalability/formal_100runs_resumable_20260802_000000/runs/30x100/seed_303
404,13801.881957796,230.03136596326667,3.833856099387778,27,810,659,151,0.18641975308641975,241360,2485,17,OPTIMAL,4,/home/peizeyu2026/smart_wolf_project/ZTT-OR/20260715 ZTT-OR/5_重构代码v2/results/paper_experiments/part1_algorithm_validation/A3_ga_bp_scalability/formal_100runs_resumable_20260802_000000/runs/30x100/seed_404
505,1462.49603357,24.374933892833333,0.4062488982138889,14,420,346,74,0.1761904761904762,23355,142,0,OPTIMAL,4,/home/peizeyu2026/smart_wolf_project/ZTT-OR/20260715 ZTT-OR/5_重构代码v2/results/paper_experiments/part1_algorithm_validation/A3_ga_bp_scalability/formal_100runs_resumable_20260802_000000/runs/30x100/seed_505
606,2069.900281633,34.49833802721666,0.574972300453611,23,690,552,138,0.2,42685,276,0,OPTIMAL,4,/home/peizeyu2026/smart_wolf_project/ZTT-OR/20260715 ZTT-OR/5_重构代码v2/results/paper_experiments/part1_algorithm_validation/A3_ga_bp_scalability/formal_100runs_resumable_20260802_000000/runs/30x100/seed_606
707,9005.856218686,150.09760364476668,2.501626727412778,15,450,387,63,0.14,192656,7618,16,OPTIMAL,4,/home/peizeyu2026/smart_wolf_project/ZTT-OR/20260715 ZTT-OR/5_重构代码v2/results/paper_experiments/part1_algorithm_validation/A3_ga_bp_scalability/formal_100runs_resumable_20260802_000000/runs/30x100/seed_707
808,8824.762991812,147.07938319686667,2.451323053281111,22,660,543,117,0.17727272727272728,250620,6346,4,OPTIMAL,5,/home/peizeyu2026/smart_wolf_project/ZTT-OR/20260715 ZTT-OR/5_重构代码v2/results/paper_experiments/part1_algorithm_validation/A3_ga_bp_scalability/formal_100runs_resumable_20260802_000000/runs/30x100/seed_808/attempt_05
909,6018.161503695,100.30269172825,1.6717115288041666,16,480,395,85,0.17708333333333334,166575,4205,3,OPTIMAL,4,/home/peizeyu2026/smart_wolf_project/ZTT-OR/20260715 ZTT-OR/5_重构代码v2/results/paper_experiments/part1_algorithm_validation/A3_ga_bp_scalability/formal_100runs_resumable_20260802_000000/runs/30x100/seed_909
1010,8610.021861279,143.50036435465,2.3916727392441666,39,1170,975,195,0.16666666666666666,274952,16285,2,OPTIMAL,4,/home/peizeyu2026/smart_wolf_project/ZTT-OR/20260715 ZTT-OR/5_重构代码v2/results/paper_experiments/part1_algorithm_validation/A3_ga_bp_scalability/formal_100runs_resumable_20260802_000000/runs/30x100/seed_1010
