size_id,random_seed,total_profit_before,total_profit_after,profit_difference,carbon_emission_before,carbon_emission_after,emission_difference,total_investment_cost_before,total_investment_cost_after,investment_difference,wall_time_before,wall_time_after,wall_time_difference,best_w_before,best_w_after,best_w_exact_match,inner_bp_status_before,inner_bp_status_after,raw_result_sha_match,correction_scope
3x5,101,487088.02040417,487088.02040417,0,33046.2469607284,33046.2469607284,0,8593.36300245858,8593.36300245858,0,0.328878791,0.328878791,0,0.249266862170088;0.164222873900293;0.179863147605083,0.249266862170088;0.164222873900293;0.179863147605083,True,OPTIMAL,OPTIMAL,True,derived_postprocessing_only
3x5,202,473084.804798246,473084.804798246,0,59381.9919352139,59381.9919352139,0,36204.8867444261,36204.8867444261,0,0.203969183,0.203969183,0,0.382209188660802;0.366568914956012;0.98533724340176,0.382209188660802;0.366568914956012;0.98533724340176,True,OPTIMAL,OPTIMAL,True,derived_postprocessing_only
3x5,303,301511.871183253,301511.871183253,0,66093.0234933806,66093.0234933806,0,36751.9862004511,36751.9862004511,0,0.227153587,0.227153587,0,0.372434017595308;0.286412512218964;0.371456500488759,0.372434017595308;0.286412512218964;0.371456500488759,True,OPTIMAL,OPTIMAL,True,derived_postprocessing_only
3x5,404,429383.709330929,429383.709330929,0,58202.888087047,58202.888087047,0,50624.5215217853,50624.5215217853,0,0.196972743,0.196972743,0,0.515151515151515;0.0410557184750733;0.346041055718475,0.515151515151515;0.0410557184750733;0.346041055718475,True,OPTIMAL,OPTIMAL,True,derived_postprocessing_only
3x5,505,243527.277059931,243527.277059931,0,40445.4143597883,40445.4143597883,0,36577.1875420097,36577.1875420097,0,0.193855713,0.193855713,0,0.251221896383187;0.513196480938416;0.537634408602151,0.251221896383187;0.513196480938416;0.537634408602151,True,OPTIMAL,OPTIMAL,True,derived_postprocessing_only
3x5,606,456570.370824502,456570.370824502,0,48482.7219315059,48482.7219315059,0,25660.1949383616,25660.1949383616,0,0.22059365,0.22059365,0,0.38514173998045;0.010752688172043;0.193548387096774,0.38514173998045;0.010752688172043;0.193548387096774,True,OPTIMAL,OPTIMAL,True,derived_postprocessing_only
3x5,707,500732.401939839,500732.401939839,0,52737.3365569309,52737.3365569309,0,30015.965790152,30015.965790152,0,0.335338486,0.335338486,0,0.397849462365591;0.247311827956989;0.604105571847507,0.397849462365591;0.247311827956989;0.604105571847507,True,OPTIMAL,OPTIMAL,True,derived_postprocessing_only
3x5,808,476978.503716691,476978.503716691,0,51457.2926421626,51457.2926421626,0,27844.2348804098,27844.2348804098,0,0.273690985,0.273690985,0,0.36852394916911;0.329423264907136;0.779081133919844,0.36852394916911;0.329423264907136;0.779081133919844,True,OPTIMAL,OPTIMAL,True,derived_postprocessing_only
3x5,909,351274.378543301,351274.378543301,0,52793.3727537023,52793.3727537023,0,14600.4224394213,14600.4224394213,0,0.256147681,0.256147681,0,0.27761485826002;0.210166177908113;0.217986314760508,0.27761485826002;0.210166177908113;0.217986314760508,True,OPTIMAL,OPTIMAL,True,derived_postprocessing_only
3x5,1010,355693.709999125,355693.709999125,0,46546.1191057571,46546.1191057571,0,21621.518512156,21621.518512156,0,0.320319738,0.320319738,0,0.354838709677419;0.285434995112414;0.0342130987292278,0.354838709677419;0.285434995112414;0.0342130987292278,True,OPTIMAL,OPTIMAL,True,derived_postprocessing_only
3x10,101,689843.737371661,689843.737371661,0,79320.8720783873,79320.8720783873,0,115140.424500117,115140.424500117,0,0.550480331,0.550480331,0,0.666666666666667;0.134897360703812;0.424242424242424,0.666666666666667;0.134897360703812;0.424242424242424,True,OPTIMAL,OPTIMAL,True,derived_postprocessing_only
3x10,202,615046.852769084,615046.852769084,0,99132.5141600467,99132.5141600467,0,83502.6762839071,83502.6762839071,0,0.533421577,0.533421577,0,0.254154447702835;0.497556207233627;0.485826001955034,0.254154447702835;0.497556207233627;0.485826001955034,True,OPTIMAL,OPTIMAL,True,derived_postprocessing_only
3x10,303,640370.43648801,640370.43648801,0,80573.3119104055,80573.3119104055,0,109690.957237389,109690.957237389,0,0.650426588,0.650426588,0,0.696969696969697;0.224828934506354;0.347996089931574,0.696969696969697;0.224828934506354;0.347996089931574,True,OPTIMAL,OPTIMAL,True,derived_postprocessing_only
3x10,404,539131.635330521,539131.635330521,0,100199.157279253,100199.157279253,0,90667.3894549637,90667.3894549637,0,0.263767277,0.263767277,0,0.576735092864125;0.310850439882698;0.389051808406647,0.576735092864125;0.310850439882698;0.389051808406647,True,OPTIMAL,OPTIMAL,True,derived_postprocessing_only
3x10,505,412812.065187345,412812.065187345,0,70488.1020771888,70488.1020771888,0,162615.67556298,162615.67556298,0,0.54396884,0.54396884,0,0.223851417399804;0.843597262952102;0.604105571847507,0.223851417399804;0.843597262952102;0.604105571847507,True,OPTIMAL,OPTIMAL,True,derived_postprocessing_only
3x10,606,822131.984450506,822131.984450506,0,85420.3201478812,85420.3201478812,0,73476.1218556586,73476.1218556586,0,0.569847671,0.569847671,0,0.514173998044966;0.413489736070381;0.115347018572825,0.514173998044966;0.413489736070381;0.115347018572825,True,OPTIMAL,OPTIMAL,True,derived_postprocessing_only
3x10,707,832563.557760343,832563.557760343,0,82691.3492928182,82691.3492928182,0,51628.5131584112,51628.5131584112,0,0.860262146,0.860262146,0,0.427174975562072;0.217986314760508;0.365591397849462,0.427174975562072;0.217986314760508;0.365591397849462,True,OPTIMAL,OPTIMAL,True,derived_postprocessing_only
3x10,808,720903.965173471,720903.965173471,0,81776.1348089348,81776.1348089348,0,75459.7915217576,75459.7915217576,0,0.961744478,0.961744478,0,0.516129032258065;0.439882697947214;0.300097751710655,0.516129032258065;0.439882697947214;0.300097751710655,True,OPTIMAL,OPTIMAL,True,derived_postprocessing_only
3x10,909,509961.879212338,509961.879212338,0,55145.6941834007,55145.6941834007,0,106103.445852782,106103.445852782,0,0.576218209,0.576218209,0,0.710654936461388;0.26197458455523;0.244379276637341,0.710654936461388;0.26197458455523;0.244379276637341,True,OPTIMAL,OPTIMAL,True,derived_postprocessing_only
3x10,1010,573301.298496385,573301.298496385,0,65976.7342756328,65976.7342756328,0,113950.680981959,113950.680981959,0,0.733049815,0.733049815,0,0.341153470185728;0.702834799608993;0.1544477028348,0.341153470185728;0.702834799608993;0.1544477028348,True,OPTIMAL,OPTIMAL,True,derived_postprocessing_only
5x10,101,750213.839714923,750213.839714923,0,88200.9326357151,88200.9326357151,0,37981.8767465985,37981.8767465985,0,0.618783194,0.618783194,0,0.395894428152493;0.619745845552297;0.26099706744868;0.151515151515152;0.239491691104594,0.395894428152493;0.619745845552297;0.26099706744868;0.151515151515152;0.239491691104594,True,OPTIMAL,OPTIMAL,True,derived_postprocessing_only
5x10,202,799114.078300858,799114.078300858,0,114587.153816797,114587.153816797,0,66899.896591014,66899.896591014,0,1.056924348,1.056924348,0,0.222873900293255;0.393939393939394;0.418377321603128;0.202346041055718;0.372434017595308,0.222873900293255;0.393939393939394;0.418377321603128;0.202346041055718;0.372434017595308,True,OPTIMAL,OPTIMAL,True,derived_postprocessing_only
5x10,303,843336.024998507,843336.024998507,0,99017.8207167605,99017.8207167605,0,46871.8914283861,46871.8914283861,0,0.696374413,0.696374413,0,0.628543499511241;0.364613880742913;0.119257086999022;0.290322580645161;0.354838709677419,0.628543499511241;0.364613880742913;0.119257086999022;0.290322580645161;0.354838709677419,True,OPTIMAL,OPTIMAL,True,derived_postprocessing_only
5x10,404,724905.176744159,724905.176744159,0,91267.4643101185,91267.4643101185,0,108242.606788962,108242.606788962,0,0.951029822,0.951029822,0,0.648093841642229;0.345063538611926;0.339198435972629;0.797653958944281;0.610948191593353,0.648093841642229;0.345063538611926;0.339198435972629;0.797653958944281;0.610948191593353,True,OPTIMAL,OPTIMAL,True,derived_postprocessing_only
5x10,505,691752.064497696,691752.064497696,0,117304.997941145,117304.997941145,0,96998.3018909288,96998.3018909288,0,0.776501842,0.776501842,0,0.960899315738025;0.420332355816227;0.501466275659824;0.330400782013685;0.452590420332356,0.960899315738025;0.420332355816227;0.501466275659824;0.330400782013685;0.452590420332356,True,OPTIMAL,OPTIMAL,True,derived_postprocessing_only
5x10,606,1019863.19558701,1019863.19558701,0,102425.219547206,102425.219547206,0,37420.4352248568,37420.4352248568,0,1.023507202,1.023507202,0,0.344086021505376;0.807429130009775;0.24633431085044;0.149560117302053;0.293255131964809,0.344086021505376;0.807429130009775;0.24633431085044;0.149560117302053;0.293255131964809,True,OPTIMAL,OPTIMAL,True,derived_postprocessing_only
5x10,707,863855.883298314,863855.883298314,0,97056.9331685327,97056.9331685327,0,57077.4207572687,57077.4207572687,0,1.139252342,1.139252342,0,0.242424242424242;0.128054740957967;0.396871945259042;0.401759530791789;0.188660801564027,0.242424242424242;0.128054740957967;0.396871945259042;0.401759530791789;0.188660801564027,True,OPTIMAL,OPTIMAL,True,derived_postprocessing_only
5x10,808,940204.945350194,940204.945350194,0,78698.6498573523,78698.6498573523,0,46680.6950070097,46680.6950070097,0,1.017380877,1.017380877,0,0.157380254154448;0.247311827956989;0.545454545454545;0.26197458455523;0.410557184750733,0.157380254154448;0.247311827956989;0.545454545454545;0.26197458455523;0.410557184750733,True,OPTIMAL,OPTIMAL,True,derived_postprocessing_only
5x10,909,581484.054574191,581484.054574191,0,109160.71090545,109160.71090545,0,89246.5290116709,89246.5290116709,0,0.607716328,0.607716328,0,0.555229716520039;0.266862170087977;0.267839687194526;0.0596285434995112;0.411534701857283,0.555229716520039;0.266862170087977;0.267839687194526;0.0596285434995112;0.411534701857283,True,OPTIMAL,OPTIMAL,True,derived_postprocessing_only
5x10,1010,818519.227495578,818519.227495578,0,92306.6182435039,92306.6182435039,0,55997.0694049312,55997.0694049312,0,1.023971976,1.023971976,0,0.541544477028348;0.345063538611926;0.803519061583578;0.428152492668622;0.267839687194526,0.541544477028348;0.345063538611926;0.803519061583578;0.428152492668622;0.267839687194526,True,OPTIMAL,OPTIMAL,True,derived_postprocessing_only
