size_id,n,mean_total_profit,sd_total_profit,mean_carbon_emission,mean_total_investment_cost,mean_wall_time_sec,max_wall_time_sec,mean_ga_generations,mean_actual_bp_calls,mean_cache_hit_rate,mean_cg_iterations,mean_branch_nodes,inner_bp_optimal_count,integer_solution_count
3x5,10,407584.5047799987,88824.19527053276,50918.640782621704,28849.428157163147,0.2556920557,0.335338486,12.4,302.7,69.3,1034.7,2.2,10,10
3x10,10,635606.7412239665,134519.65456647018,80072.4190213949,98223.56764099252,0.6243186932,0.961744478,14.5,354.1,80.9,2372.3,2.4,10,10
5x10,10,803324.849056143,125508.19582901702,99002.6501142581,64341.67228516267,0.8911442344,1.139252342,17.2,424.1,91.9,3423.9,15.5,10,10
5x20,10,1365293.4408442627,277692.7059791487,143884.74160705204,178599.006216483,5.1242954426,9.880406453,17.8,435.3,98.7,9155.9,59.3,10,10
5x30,10,1941306.606882804,288544.5735628612,179618.1944671904,302483.7548088638,29.7363797297,47.950548027,19.0,465.0,105.0,18463.7,23.4,10,10
10x30,10,2306991.523806717,281049.5149001897,238338.8618283818,196745.6765817433,20.8863399006,44.372671242,21.6,533.3,114.7,13224.5,55.9,10,10
15x30,10,2594620.300437048,184723.17733730937,262061.5790262674,145719.1110667253,21.8994929534,68.026804901,22.3,551.2,117.8,12589.0,146.3,10,10
15x50,10,4049382.098485058,315998.128806074,385906.23514311993,315702.2673623006,168.60572831209998,372.8932536,22.1,540.5,122.5,25307.2,330.1,10,10
20x50,10,4236281.593360316,255107.97613062517,428295.0163093665,258566.0339572249,126.9303297085,261.439789765,21.6,525.5,122.5,18458.5,357.4,10,10
30x100,10,8802591.614805767,330871.2629664119,725845.4372708392,625125.985404944,6174.0066503414,13801.881957796,23.9,588.9,128.1,146074.3,4678.3,10,10
