Generation,BestFitness,AvgFitness,WorstFitness,ElapsedTime
0,8838992.619856,8739552.682773,8548917.599039,8824.763322
1,8880242.720442,8763847.886431,8641326.093376,8824.763326
2,8880242.720442,8789490.179946,8698517.751845,8824.763326
3,8880242.720442,8818555.856329,8731446.674126,8824.763326
4,8880242.720442,8821904.242242,8769990.689938,8824.763326
5,8888910.276632,8840032.601623,8781217.680699,8824.763326
6,8888910.276632,8853218.986120,8806007.173086,8824.763326
7,8897820.192532,8869998.678198,8818777.023706,8824.763326
8,8897820.192532,8873732.794636,8832680.526234,8824.763326
9,8907248.367170,8874800.922177,8777117.070198,8824.763326
10,8915186.657940,8884273.871425,8785080.999302,8824.763326
11,8924691.277581,8891135.428048,8849608.047704,8824.763326
12,8924691.277581,8896811.273441,8868921.441813,8824.763326
13,8926946.506981,8902697.051673,8873434.736199,8824.763327
14,8935256.942770,8915064.648020,8877524.795888,8824.763327
15,8943335.494526,8919218.494318,8873407.468405,8824.763327
16,8943335.494526,8923318.546627,8899961.466249,8824.763327
17,8943921.146509,8927046.235912,8902427.148602,8824.763327
18,8946151.732850,8926814.331743,8874588.849904,8824.763327
19,8952545.735455,8934220.582246,8886646.436441,8824.763327
20,8952545.735455,8936429.223704,8912566.964708,8824.763327
21,8952739.576856,8936398.870689,8893548.849118,8824.763327
