Generation,BestFitness,AvgFitness,WorstFitness,ElapsedTime
0,962854.033490,928649.687598,792000.613610,4.387285
1,962854.033490,933025.681753,894377.874782,4.387286
2,964308.795550,940499.293052,895406.376571,4.387286
3,970257.343129,947329.391781,906987.614250,4.387286
4,970280.240586,955116.765285,905930.396679,4.387286
5,970280.240586,955023.612665,916705.674954,4.387286
6,972096.889399,953072.116847,913544.437901,4.387286
7,972096.889399,958714.318131,930607.508634,4.387286
8,972096.889399,960337.900740,921710.763771,4.387286
9,972480.889620,964605.361639,931688.814891,4.387286
10,973503.208362,962726.149836,939362.213655,4.387287
11,973503.208362,964834.426796,943478.728397,4.387287
12,973645.622174,965413.024921,941338.070934,4.387287
13,973645.622174,965709.614171,937696.317796,4.387287
14,973645.622174,965710.291826,935398.844015,4.387287
15,974435.732355,964330.613825,930649.076645,4.387287
16,974435.732355,969143.404420,945453.151833,4.387287
17,974435.732355,969102.148070,959566.912874,4.387290
18,974435.732355,967007.504066,940057.552856,4.387290
19,974463.130476,968580.394047,952875.893417,4.387290
20,974463.130476,968145.472571,949691.095613,4.387290
