Generation,BestFitness,AvgFitness,WorstFitness,ElapsedTime
0,487077.972296,467558.666110,422718.128822,0.324338
1,487081.500074,478852.574123,465455.181487,0.324338
2,487088.020404,479716.060418,441471.881086,0.324339
3,487088.020404,482042.727337,466273.488848,0.324339
4,487088.020404,482932.978747,464852.178788,0.324339
5,487088.020404,479995.589502,411781.177371,0.324339
6,487088.020404,482763.379305,466541.299200,0.324339
7,487088.020404,483188.608346,475388.654463,0.324339
8,487088.020404,482173.175714,445801.174940,0.324340
9,487088.020404,481215.710582,432582.893123,0.324340
10,487088.020404,482018.797788,461134.401169,0.324340
