path,distance_km,quantity_tonne,expected_cost,resolved_cost,absolute_error,relative_error,status
supplier_dc,0,1,0.0,0.0,0,0,PASS
dc_market,0,1,0.0,0.0,0,0,PASS
column_profit_transport,0,1,0.0,0.0,0,0,PASS
pricing_transport,0,1,0.0,0.0,0,0,PASS
postprocess_transport,0,1,0.0,0.0,0,0,PASS
supplier_dc,0,100,0.0,0.0,0,0,PASS
dc_market,0,100,0.0,0.0,0,0,PASS
column_profit_transport,0,100,0.0,0.0,0,0,PASS
pricing_transport,0,100,0.0,0.0,0,0,PASS
postprocess_transport,0,100,0.0,0.0,0,0,PASS
supplier_dc,0,1000,0.0,0.0,0,0,PASS
dc_market,0,1000,0.0,0.0,0,0,PASS
column_profit_transport,0,1000,0.0,0.0,0,0,PASS
pricing_transport,0,1000,0.0,0.0,0,0,PASS
postprocess_transport,0,1000,0.0,0.0,0,0,PASS
supplier_dc,5,1,1.9500000000000002,1.9500000000000002,0,0,PASS
dc_market,5,1,1.9500000000000002,1.9500000000000002,0,0,PASS
column_profit_transport,5,1,1.9500000000000002,1.9500000000000002,0,0,PASS
pricing_transport,5,1,1.9500000000000002,1.9500000000000002,0,0,PASS
postprocess_transport,5,1,1.9500000000000002,1.9500000000000002,0,0,PASS
supplier_dc,5,100,195.00000000000003,195.00000000000003,0,0,PASS
dc_market,5,100,195.00000000000003,195.00000000000003,0,0,PASS
column_profit_transport,5,100,195.00000000000003,195.00000000000003,0,0,PASS
pricing_transport,5,100,195.00000000000003,195.00000000000003,0,0,PASS
postprocess_transport,5,100,195.00000000000003,195.00000000000003,0,0,PASS
supplier_dc,5,1000,1950.0000000000002,1950.0000000000002,0,0,PASS
dc_market,5,1000,1950.0000000000002,1950.0000000000002,0,0,PASS
column_profit_transport,5,1000,1950.0000000000002,1950.0000000000002,0,0,PASS
pricing_transport,5,1000,1950.0000000000002,1950.0000000000002,0,0,PASS
postprocess_transport,5,1000,1950.0000000000002,1950.0000000000002,0,0,PASS
supplier_dc,10,1,3.9000000000000004,3.9000000000000004,0,0,PASS
dc_market,10,1,3.9000000000000004,3.9000000000000004,0,0,PASS
column_profit_transport,10,1,3.9000000000000004,3.9000000000000004,0,0,PASS
pricing_transport,10,1,3.9000000000000004,3.9000000000000004,0,0,PASS
postprocess_transport,10,1,3.9000000000000004,3.9000000000000004,0,0,PASS
supplier_dc,10,100,390.00000000000006,390.00000000000006,0,0,PASS
dc_market,10,100,390.00000000000006,390.00000000000006,0,0,PASS
column_profit_transport,10,100,390.00000000000006,390.00000000000006,0,0,PASS
pricing_transport,10,100,390.00000000000006,390.00000000000006,0,0,PASS
postprocess_transport,10,100,390.00000000000006,390.00000000000006,0,0,PASS
supplier_dc,10,1000,3900.0000000000005,3900.0000000000005,0,0,PASS
dc_market,10,1000,3900.0000000000005,3900.0000000000005,0,0,PASS
column_profit_transport,10,1000,3900.0000000000005,3900.0000000000005,0,0,PASS
